query,address
there’s a gas leak in my building and it smells really bad i’m at nic-sun trading company ltd and i don’t know what to do i’m afraid there might be an explosion please send help right away,nic-sun trading company ltd
There's been a gas explosion at Simon Taylor Avenue We need someone to come and investigate as soon as possible,Simon Taylor Avenue
i am in distress next to highfield drive,highfield drive
Please send emergency services to Summit Drive right away for my friend,Summit Drive
I think I broke my leg; I’m at Winchester Medical,Winchester Medical
I’m calling from Canary Street to report a stolen vehicle,Canary Street
i am now residing in the vicinity of kamal's supermarket,kamal's supermarket
At Mahogany Close,Mahogany Close
my current residence is abbey close,abbey close
Please dispatch emergency services beside West Street,West Street
my father has fallen and is unconscious at maggie grocery and sports bar and i can't revive him please send an ambulance,maggie grocery and sports bar
I can’t believe this is happening,Duke Street
There’s a fight happening outside my apartment at Wellington Crescent and someone has a knife I’m really scared and I don’t know what to do Please send the police right away,Wellington Crescent
The hardware store is at Total Hardware and sells hammers for $10 each,Total Hardware
there’s been a fire at bennett lane on the 4th floor,bennett lane
someone is breaking into my house at trafalgar road - please send the police,trafalgar road
my grandma’s retirement community is at cymanthia avenue and has 200 units,cymanthia avenue
i’m at west park avenue,west park avenue
oh my god,mahoe drive
i’m facing danger and need help at mellissa crescent,mellissa crescent
I need immediate help at the intersection of Sunset Avenue,Sunset Avenue
My cousin’s school is at Cornwall Auto Electrical Supplies and has an enrollment of 800 students,Cornwall Auto Electrical Supplies
there’s an emergency situation at vip avenue please send help for someone i know,vip avenue
I think I broke my leg; I’m at Central Avenue,Central Avenue
We have a medical emergency at Weymouth Crescent One of the residents is having trouble breathing and needs medical attention,Weymouth Crescent
my friend is having a seizure,renfield drive
Someone is having a seizure at Petunia Road Please send an ambulance,Petunia Road
my friend is having a heart attack at northern coastal highway - hurry,northern coastal highway
my office is located at london lane on the 10th floor,london lane
there’s been an earthquake and i’m in benbow street everything is shaking,benbow street
I can’t stop shaking,Daisy Road
Oh no,Richard Road
there's been a chemical spill reported at shenstone drive we're afraid it might be toxic and need the hazmat team,shenstone drive
there’s been a robbery at the store down the street from lady beck's restaurant and bar the thief is still here and he has a gun people are hiding behind the shelves and i’m really scared please send the police right away,lady beck's restaurant and bar
My sister’s house is at Waterfalls Restaurant & Bar and she has 3 bedrooms,Waterfalls Restaurant & Bar
I don’t know what to do,Pleasant View
we need the fire department to come and help the address is nelson close,nelson close
i’m at ghirardelli square,mavis bank road
I need immediate help at Portland Jewellers,Portland Jewellers
there’s been a blizzard at ken wright drive,ken wright drive
My child fell into the pool within the complex at Island Plaza and isn’t breathing,Island Plaza
There’s been a volcanic eruption at Clifton Dr with an ash cloud reaching 10,Clifton Dr
the furniture store is at molynes road and offers a $100 discount on sofas,molynes road
i’m situated here and need help: south parade bus park,south parade bus park
we need the police to come to gamestop as there's a group of people making a lot of noise and disturbing the peace please ask them to quiet down or leave the area,gamestop
There's been a motorcycle accident at Mammee River Road and the rider is unconscious We need an ambulance to come and take him to the hospital Please hurry as he's not responding,Mammee River Road
There’s an urgent situation at Old Harbour Road My friend needs assistance,Old Harbour Road
i am currently at the location lincoln road,lincoln road
my friend is having a severe asthma attack at shop#2 red hills road and needs an ambulance urgently please hurry as he's having trouble breathing and i don't know what to do,shop#2 red hills road
there’s a huge storm heading towards my house at bolam avenue,bolam avenue
at copperwood hardware,copperwood hardware
there's been a power outage in the vicinity of church street we need someone to come and fix it as soon as possible,church street
There's been a shooting reported near Sunset Drive We heard gunshots and we're afraid someone might be hurt,Sunset Drive
There’s been an explosion at C&C South Beach,C&C South Beach
i’m stranded at sunset crescent due to a flat tire,sunset crescent
this is an emergency there’s been an explosion at euro parts,euro parts
Sorry to bother you,Wise Choice Supermarket
There’s an urgent situation at South Hopefield Avenue Someone I know needs assistance,South Hopefield Avenue
I can’t stop shaking,Lennox Avenue
The laundromat is at 71 Constant Spring Road and costs $2 per load of laundry,71 Constant Spring Road
I’m lost in the mountains,Three Oaks Road
at sea foam avenue,sea foam avenue
we need the fire department to come and clean up the chemical spill the address is dandelion terrace please hurry as the fumes are toxic and we need to evacuate,dandelion terrace
I’m in Union Square San Francisco,South Abbey Place
help i’m at almanda close,almanda close
There’s been a plane crash near Cumberland Drive,Cumberland Drive
i require immediate assistance on mcmasters centre,mcmasters centre
my friend has gone into labor at duel road,duel road
Savanna Avenue is where I’m facing a crisis,Savanna Avenue
i’m stranded at lombard street due to a flat tire,ocean blvd
someone else requires immediate help at optical solutions,optical solutions
i am living in antrim crescent,antrim crescent
i’m trapped under debris after an earthquake at fulton cl,fulton cl
I require immediate assistance at Champion,Champion
there’s been a plane crash near uwi main parking,uwi main parking
My colleague is in a dangerous situation at Urchin Way Help is needed,Urchin Way
emergency assistance is required for my colleague at beckford street,beckford street
please send help right away,homar's roti & grill
the barbershop is at wayne dr and charges $15 for a haircut,wayne dr
There’s been an explosion at Iron Drive,Iron Drive
there's a dog locked in a hot car and it's in distress please send the police to come and help the address is tgi friday's,tgi friday's
i’m stranded at excelsior high school due to a car breakdown,excelsior high school
I’ve been in a car accident on Gayle Town Road,Gayle Town Road
My current place of residence is Crescent Road,Crescent Road
there’s been a huge car accident on the highway near aqua lobby bar,aqua lobby bar
i require assistance by banana walk way,banana walk way
My basement is flooding below my house at Caribbean Mariitme University and the water is already 2 feet deep,Caribbean Mariitme University
i need emergency assistance inside joyce shop,joyce shop
I can’t stop crying,Bert's Auto Parts
please send help to casa maria hotel immediately for someone i know,casa maria hotel
I need an ambulance at Mirmar Way My friend is having a heart attack,Mirmar Way
The furniture store is at Bull Savannah Main Road and offers a $100 discount on sofas,Bull Savannah Main Road
there’s a critical situation at navy crescent please send help for someone else,navy crescent
uniforms is where i’m facing an emergency,uniforms
there’s been a car accident on harmony boulevard and 3 people are injured,harmony boulevard
My location for crisis response is Spathodia Avenue,Spathodia Avenue
i’m calling from the empire state building,pricesmart portmore
My family member is facing an emergency at Shannon Lloyd Crescent Assistance is needed,Shannon Lloyd Crescent
help someone is having an emergency at annotto bay courthouse,annotto bay courthouse
i’m at seasplash pub,seasplash pub
Please send help towards Auto Parts,Auto Parts
my sister’s house is at columbus drive and she has 3 bedrooms,columbus drive
I am living at SW 41st Place,SW 41st Place
There's been a carjacking reported near Coronada Avenue We don't know where the suspect went but we need the police to come and investigate as soon as possible,Coronada Avenue
i am presently staying at richmond park avenue,richmond park avenue
i’m stranded in the wilderness near bouganvilla way,bouganvilla way
I think there’s a gas leak in my building,"No.76, 3C, St. Johns"
The pet store is at JPS and sells dog food for $30 per bag,JPS
I’ve been in a car accident on Cherry View,Cherry View
emergency i’m at daffodil way and need assistance,daffodil way
there's been a power outage at daniela drive and we need someone to come and fix it please hurry as we can't see anything and it's getting dark,daniela drive
The thief is armed and we need the police to come and catch him before he hurts anyone There's been a carjacking at The Parkway,The Parkway
at doyley avenue,doyley avenue
I’m calling from the San Francisco City Hall,Belvedere Road
The thief is armed and we need the police to come and catch him before he hurts anyone There's been a carjacking at Porto Santo,Porto Santo
sorry to interrupt,harcourt drive
Someone’s been hurt in Singer,Singer
I’ve been mugged on Church Street; please send the police,Church Street
Huh,Nelson Street
At Jerry Smith Square,Jerry Smith Square
My current place of abode is Allan Avenue,Allan Avenue
someone i know needs immediate assistance at black river fast food,black river fast food
can you send the police to muir park avenue? there's been a break-in and we need assistance immediately,muir park avenue
at cockburn lane,cockburn lane
Hey,Highland Close
There’s been a building collapse at Church Road,Church Road
There’s a dangerous animal loose at Natural Vibes and it’s attacking people,Natural Vibes
there's been a hit and run accident at chung phat supermarket and the victim is badly injured we need an ambulance to come and take them to the hospital please hurry as they're losing blood,chung phat supermarket
"At No37, 1C, St Pauls","No.37, 1C, St. Pauls"
There’s been an explosion at Duke Street,Duke Street
We need the fire department to come and make sure it's safe There's a power line down at Braeton Parkway and it's sparking Please hurry as it's close to some buildings,Braeton Parkway
My friend lives at Dillsbury Mews and her apartment number is 12,Dillsbury Mews
my child fell into the pool at antigua avenue and isn’t breathing,antigua avenue
I’m stranded at Lombard Street due to a flat tire,"Moreland Hill to Jerusalem Road / No.02, 1C, St. Pauls"
Someone is having a seizure at Church of the Open Bible Please send an ambulance,Church of the Open Bible
Urgent Someone I know needs help at Pride Avenue,Pride Avenue
There's been a gas explosion reported close to Singer We need someone to come and investigate as soon as possible,Singer
there’s been an explosion within the factory at megamart parking lot and multiple people are injured,megamart parking lot
the pharmacy is at smith's grocery and closes at 9 pm,smith's grocery
My whereabouts are currently Coconut Drive,Coconut Drive
there's been a shooting at access financial services limited,access financial services limited
i’m calling for someone who needs assistance immediately at kingston cottage,kingston cottage
There’s a gas leak inside the restaurant at Poinciana Drive and we need to evacuate 10 people,Poinciana Drive
My current home is Jack Stephenson Street,Jack Stephenson Street
Help Someone’s drowning in Oxford Road They’re struggling in the water,Oxford Road
I am situated at Edward Seaga Highway,Edward Seaga Highway
There’s an emergency situation at Queensborough Terrace Please send help for someone else,Queensborough Terrace
there’s been a break-in at netty's bar,netty's bar
My house is flooding; I’m at Kew Avenue,Kew Avenue
we need the fire department to come to auxiliary building,auxiliary building
there’s been a train derailment near central high school,central high school
i am currently at the location engineering works,engineering works
I’m lost in the mountains,Merrywood Avenue
We need an ambulance to come to Main Street One of our friends is having trouble breathing and needs medical attention,Main Street
I’m at 26 Munroe Road,26 Munroe Road
at the caribbean boulevard,caribbean boulevard
at earls court,earls court
we need the fire department to come and rescue the cat stuck in the tree the address is carpenter avenue,carpenter avenue
The thief is armed and we need the police to come and catch him before he hurts anyone There's been a carjacking at The Parkway,The Parkway
I’m calling from the United Nations Headquarters,King Street
at the super plus supermarket,super plus supermarket
There’s a chemical spill at Junction Main Road,Junction Main Road
The office is at New Palm's Hardware Store in suite 300,New Palm's Hardware Store
someone is breaking into my house at north palm court - please send the police,north palm court
the pharmacy is at liberty way and closes at 9 pm,liberty way
My friend is having an allergic reaction,Fort Rocky Road
We need the fire department to come and shut off the gas leak The address is Daffodil Avenue Please hurry as it's making us all sick and we need to evacuate,Daffodil Avenue
"someone is breaking into my house right now at 115, hope road please send the police i’m hiding in the closet and i’m really scared i don’t know what to do please hurry","115, hope road"
i am presently occupying kirsten road,kirsten road
we need an ambulance to come to broadway our friend has fainted and needs medical attention,broadway
"my husband is having chest pains at no20, 1c, st thomas and he can’t breathe please send an ambulance i don’t know what to do and i’m really scared please hurry","no.20, 1c, st. thomas"
i’m calling on behalf of a colleague in trouble at old golden spring road they need help,old golden spring road
I’m situated here and need help: Willogate Plaza,Willogate Plaza
The clothing store is at Linstead - Oracabessa Road and has a 50% off sale on jackets,Linstead - Oracabessa Road
my friend is unconscious at coral gardens avenue - please send help,coral gardens avenue
there's been a car crash at hera place and there are injured people who need medical attention we need help immediately,hera place
there’s been a break-in at university hospital of the west indies,university hospital of the west indies
Emergency I’m at Jacaranda Blvd South and need assistance,Jacaranda Blvd South
help i’m having an emergency at zamora pl,zamora pl
at kfc,kfc
there's been a gas leak at voice wholesale & supermarket please send the fire department,voice wholesale & supermarket
my present address is headington community,headington community
There’s a fire at Oak Drive,Oak Drive
emergency services are needed at water lane right away,water lane
We need the fire department to come and help us evacuate There's a flood at Karram Place Please hurry as the water is rising quickly and we can't get out,Karram Place
There's been a car crash at the intersection of Long Mountain Main Road We need an ambulance to come and assist The accident looks serious and we're afraid that someone might be hurt Please hurry,Long Mountain Main Road
i am located at stingray way,stingray way
my current position is waterloo avenue,waterloo avenue
There’s been a fire at Wayne Lane on the 4th floor,Wayne Lane
i need help at top hill road,top hill road
i don’t know how this happened,ocean boulevarde
i am in peril across from southeast 1st way,southeast 1st way
i’m at ghirardelli square,winston jones highway
My current place of abode is Lu's Lucky Supermarket,Lu's Lucky Supermarket
emergency assistance is required for someone else at sangster's book store,sangster's book store
The animal shelter is at Carolyn Close and has over 100 animals available for adoption,Carolyn Close
I’m calling from Auburn Terrace to report a missing pet,Auburn Terrace
Ingleside Boulevard is where i’m staying for now,Ingleside Boulevard
"There's been a shooting reported near Firefly Estate, Noel Coward's House We heard gunshots and we're afraid someone might be hurt","Firefly Estate, Noel Coward's House"
I think there’s an intruder in my house,"Georges Plain to Ferris Road / No.04, 1C, Sav-la-Mar"
i am currently located at south parade bus park,south parade bus park
i don’t know what to do,linstone place
This is an emergency There’s been a building collapse close to Caribbean Terrace There are people trapped inside,Caribbean Terrace
my cousin’s school is at saint street and has an enrollment of 800 students,saint street
there's been a power outage at windermere road we need someone to come and fix it as soon as possible,windermere road
i’m at ghirardelli square,santari road
Please dispatch rescue teams to Ms Brown shop,Ms Brown shop
there's been a gas explosion reported at sambells discout pharmacy we heard a loud noise and saw flames coming out of the building,sambells discout pharmacy
we need search and rescue to come and help there's a person trapped in a collapsed building the address is elizabeth avenue please hurry as they could be seriously injured,elizabeth avenue
my friend is having a seizure at perry street,perry street
I overheard screaming and crying coming from the house and it sounded like someone was being hurt Please send the police to investigate The address is B Johnson and Co,B Johnson and Co.
The bank is at Darwyn Whittaker and has a $100 minimum deposit requirement,Darwyn Whittaker
my friend fell and hit their head at content road,content road
I can’t stop crying,Church Avenue
I’m at Lane Tree Road,Lane Tree Road
the package was delivered to lewis street and weighed 10 pounds,lewis street
There’s been a robbery at the store down the street from Plateau Crescent The thief is still here and he has a gun People are hiding behind the shelves and I’m really scared Please send the police right away,Plateau Crescent
Big Well Lane is my current location and i need help,Big Well Lane
The conference is being held at Nelson Mandela Highway in room 200,Nelson Mandela Highway
This is an emergency There’s been an explosion I can see the smoke It’s close to Francis Road,Francis Road
please send immediate aid to montague street,montague street
There's been a motorcycle accident at Oxford Road and the rider is unconscious We need an ambulance to come and take him to the hospital Please hurry as he's not responding,Oxford Road
we need search and rescue to come and help there's a person trapped in a collapsed building the address is conference room please hurry as they could be seriously injured,conference room
i can’t stop crying,global lubes ltd
"I need an ambulance beside the park at Caledonia Road, Mandeville My friend is having a heart attack","Caledonia Road, Mandeville"
Hope Boulevard is where i’m situated and need assistance,Hope Boulevard
Emergency assistance is required for someone I know at Denbigh High School,Denbigh High School
We have a medical emergency near Waterford Road One of the residents is having trouble breathing and needs medical attention,Waterford Road
We have an emergency at Home Avenue One of our friends has fallen and we think they might have hit their head,Home Avenue
there's a suspicious package outside my house at sagicor bank please send the police,sagicor bank
i am in a life-threatening situation at walkway 12,walkway 12
someone is breaking into my house at venture hill road,venture hill road
there’s been a dam breach at golden grove crescent,golden grove crescent
we need an ambulance to come quickly one of our friends is having trouble breathing and needs medical attention near patricia drive,patricia drive
"there's been a shooting at no07, 1c, st peters and there are multiple people injured we need the police and an ambulance to come and help them please hurry as it's a very serious situation","no.07, 1c, st. peters"
My friend has been bitten by a snake at Curphey Road,Curphey Road
Help is urgently needed for my colleague at Tortuga Drive,Tortuga Drive
We need the police to come to Gibson Drive There's a group of people fighting,Gibson Drive
at fashion plus,fashion plus
I’m in trouble and need assistance along Beckford Street,Beckford Street
i’m stranded in the wilderness near john's town road,john's town road
My house is flooding,Shalimar Close
the bank is at donmair avenue and has a $100 minimum deposit requirement,donmair avenue
my whereabouts are currently jannette avenue,jannette avenue
my current domicile is cocunut place,cocunut place
There’s been a fire at Rum Lane on the 4th floor,Rum Lane
there’s been a huge explosion on the street near here,percy junor hospital
There’s been an accident near Belleisle Drive; please send help immediately,Belleisle Drive
please hurry,bloomfield street
i can’t stop shaking,sligoville road
There’s been a plane crash near Arlington Avenue,Arlington Avenue
there’s a gas leak on byway pub & restaurant i can smell it from here,byway pub & restaurant
the bakery is at juicy patties and sells bread for $2 per loaf,juicy patties
Please send emergency services to Midland Drive right away,Midland Drive
i am present in little ones boutique,little ones boutique
emergency services are needed for my family member at winston jones highway right away,winston jones highway
I think I broke my leg,Digicel
There’s a critical situation at Christopher Road Please send help for my colleague,Christopher Road
Emergency My colleague is at Orchid Avenue and needs assistance,Orchid Avenue
There’s a strange smell coming from the apartment next door at East Loop Road,East Loop Road
my friend is having a seizure,mitchell's auto supplies
i’m trapped in my car after an accident on nugent lane,nugent lane
There’s a dangerous animal loose on Municipal Boulevard,Municipal Boulevard
i’m calling from port henderson road to report a stolen vehicle,port henderson road
the wedding will be held at willow way and starts at 4 pm,willow way
There’s been a car accident on East Palm Avenue and 3 people are injured,East Palm Avenue
I require immediate help at Jacaranda Blvd North,Jacaranda Blvd North
i’m calling from the golden gate bridge,old road
I don’t know what to do,Cliff Close
excuse me,juici patties
i need immediate help at the intersection of southwest 16th pl,southwest 16th pl
Please send emergency aid to Highate Park Road,Highate Park Road
i’m calling on behalf of a friend in trouble at king ital they need help,king ital
at miller drive,miller drive
i’m stranded at paisley house due to a flat tire,paisley house
someone is in danger at tombstone to gutters road please send help,tombstone to gutters road
My family member needs immediate assistance at Pidgeon Vale,Pidgeon Vale
at j and c bar and car wash,j and c bar and car wash
I am in a dangerous situation at Blake Street,Blake Street
there’s a fire at southeast 42nd way,southeast 42nd way
i’m stranded on 5th avenue due to a dead battery,lois kelly path
Nelson Crescent is where I’m situated and facing danger,Nelson Crescent
my house is flooding; i’m at corner bar,corner bar
i’m calling from rhodes hall high school,rhodes hall high school
my location for the time being is kent road,kent road
my friend is unconscious at bedward gardens seventh day adventist - please send help,bedward gardens seventh day adventist
at marigold street,marigold street
help someone’s drowning in buttercup avenue they’re struggling in the water,buttercup avenue
i think i’m having a stroke at red hills road my speech is slurred and my face is drooping i don’t know what to do please send an ambulance right away,red hills road
there's been a car accident at silver star motors,silver star motors
i am presently living at rova avenue,rova avenue
At Constant Spring Post Office,Constant Spring Post Office
my location for immediate response is in the neighborhood of gibson road,gibson road
a person has been following me and making me feel unsafe please send the police to come and investigate the address is stewart's auto sales,stewart's auto sales
I can’t stop crying,Orchid Drive
please send help right away,glenmore road
my crisis location is church of god of prophesy,church of god of prophesy
Kings Drive is where I’m located and require aid,Kings Drive
There’s been a tornado near Bonner Pen Lane,Bonner Pen Lane
help there’s been an accident i don’t know what to do it’s near collingwood house,collingwood house
there’s a critical situation at east king's house road please send help for someone i know,east king's house road
The ski resort we’re going to is at Beachfront Pharmacy and has 20 trails,Beachfront Pharmacy
The event is taking place at Shaw Avenue and starts in 30 minutes,Shaw Avenue
there's been a gas leak at rockhouse hotel & spa can you please send someone to investigate as soon as possible?,rockhouse hotel & spa
Can you send the police to Pee Wees Restaurant? There's been a break-in and we need assistance immediately,Pee Wees Restaurant
there’s a strange smell coming from the apartment next door at garrad drive,garrad drive
the electronics store is at fifth avenue and sells tvs for $500,fifth avenue
there's been a shooting at maxxi please send the police,maxxi
hello,sunny field avenue
help i’m at airport road,airport road
I am presently situated at Jonquil Terrace,Jonquil Terrace
My geographic location is Beach Road,Beach Road
we need the police to come to pleasant terrace our house has been broken into and we're afraid the burglar might still be inside,pleasant terrace
I’m calling from Eagle Close,Eagle Close
so,grape road
At the Super Plus Supermarket,Super Plus Supermarket
I’m located here and require assistance: Mt Pleasant Road,Mt. Pleasant Road
i am now occupying port henderson rd portmore,port henderson rd portmore
There's been a gas explosion reported at River Road We heard a loud noise and saw flames coming out of the building,River Road
My whereabouts are currently Kew Lane,Kew Lane
there's been a robbery reported near kingslyn avenue we saw someone breaking into a store and we need the police to come and investigate,kingslyn avenue
"The church is at 50 1/2, Molynes Road, Kingston and seats 300 people","50 1/2, Molynes Road, Kingston"
my location for the time being is penn street,penn street
"there’s a car accident on the highway near no12, 1c, st peters and people are hurt please hurry there are cars stopped everywhere and people are trying to help but i don’t think they know what they’re doing please send an ambulance and the fire department right away","no.12, 1c, st. peters"
my friend has fallen into a well at advantage general - please send help,advantage general
i’m facing danger and need help by hibiscus drive,hibiscus drive
I’m stranded at Great House Road due to a dead battery,Great House Road
There’s a tree down on James Avenue and it’s blocking the road,James Avenue
my family member needs immediate assistance at oracabessa pharmacy,oracabessa pharmacy
Hey,Winsome Hardware Supplies
There’s been an explosion at the factory down the street from Greenwich Street There’s smoke everywhere and people are running and screaming Please send help right away,Greenwich Street
i’m stranded at brooklyn bridge due to a flat tire,port henderson road
At Caribbean Terrace,Caribbean Terrace
my friend has heatstroke after being stranded on a beach near 32 beaumont road,32 beaumont road
At Flamstead Place,Flamstead Place
i require urgent aid at jerk centre,jerk centre
There's a gas leak at Sir Florizel Glaspole Boulevard and we need the fire department to come and shut it off Please hurry as it's making us all sick and we need to evacuate,Sir Florizel Glaspole Boulevard
There’s been an accident near Wright Drive; please send help immediately,Wright Drive
The school is at Greendale Drive and has an enrollment of 500 students,Greendale Drive
I’ve been in a boating accident near Wharf Road,Wharf Road
i’m lost in the woods behind linmar close and my phone battery is at 5%,linmar close
Help A colleague is having an emergency at Runwaya Close,Runwaya Close
I am now staying at Coconut Drive,Coconut Drive
I’m at the American Museum of Natural History,Strathbogie Road
Someone is in danger at Havenhill Baptist Church Please send help,Havenhill Baptist Church
we need the fire department to come to jackson's funeral chapel we can smell smoke and we're afraid there might be a fire,jackson's funeral chapel
The fishing supply store is at Victoria Street and offers a $20 discount on fishing rods,Victoria Street
my neighbor’s house across from mahoe close is being burglarized,mahoe close
there's a flood at first caribbean international bank and we need the fire department to come and help us evacuate please hurry as the water is rising quickly and we can't get out,first caribbean international bank
at tibby's auto supplies ltd,tibby's auto supplies ltd
"i’m at mountain spring, kingston","mountain spring, kingston"
the music store is at east road and sells guitars for $300,east road
I think there’s an intruder in my house,99 Hughenden Avenue Kingston
There’s a critical situation at Dunn's Electrical & Plumbing Please send help for someone else,Dunn's Electrical & Plumbing
there’s an urgent situation at waterford parkway my friend needs assistance,waterford parkway
someone i know is in a dangerous situation at emmanuel baptist church help is needed,emmanuel baptist church
help there’s a fire in the building at fresh select and 2 people are trapped inside,fresh select
I can’t believe this is happening,Nelson Street
there's been a shooting at 44 fleet street,44 fleet street
I’m in danger at Total Please send help,Total
Urgent Someone else needs help at Sheckles Road,Sheckles Road
we need the fire department to come and rescue the kitten stuck in the drainpipe the address is guango avenue,guango avenue
My current location is Constant Spring Road,Constant Spring Road
There’s been a building fire at Falmouth Bypass,Falmouth Bypass
my friend fell and hit their head at ebony boulevard,ebony boulevard
I’m trapped under debris after an earthquake at Bayview Terrace,Bayview Terrace
my parents live at george lee boulevard and their phone number is 555-6789,george lee boulevard
I’m facing danger and need help at Huckeberry Avenue,Huckeberry Avenue
there’s been a plane crash near passage fort drive,passage fort drive
we need an ambulance to come to programme lane our family member is having a heart attack and needs medical attention,programme lane
i am situated in constant spring road,constant spring road
the school is at brettford avenue and has an enrollment of 500 students,brettford avenue
"I am currently residing at Gordon Boulevard, Spanish Town","Gordon Boulevard, Spanish Town"
someone else needs immediate assistance at earth style restaurant,earth style restaurant
my current dwelling is logwood crescent,logwood crescent
"there’s a gas leak at no04, 1c, st peters - please send someone to fix it","no.04, 1c, st. peters"
I’m in trouble and need help at Brucefield Road,Brucefield Road
we need an ambulance to come to main street one of our friends is having trouble breathing and needs medical attention,main street
There's been a power outage at Wholesale Meats & Grocery,Wholesale Meats & Grocery
I’m lost in the desert,Steve's
There’s been a building collapse at Bees Bar,Bees Bar
there’s been a huge explosion on the street near here,baker street
There’s been a shooting at Spring Lane; please send the police,Spring Lane
i’m lost in the mountains,saffron indian restaurant
i’m calling from knapdale road to report a stolen vehicle,knapdale road
The music store is at Roseberry Close and sells guitars for $300,Roseberry Close
Emergency My acquaintance is at Janet Crescent and needs assistance,Janet Crescent
There’s a fire at Stanmore Estate Road - please send the fire department now,Stanmore Estate Road
i think i’m having a stroke at sunnyside resort my speech is slurred and my face is drooping i don’t know what to do please send an ambulance right away,sunnyside resort
emergency i’m at monticello manor road and need assistance,monticello manor road
this is an emergency there’s been a building collapse close to 1st henderson way,1st henderson way
The beach we’re going to is at Mission Road and charges $5 for parking,Mission Road
please send immediate aid to slyfield place,slyfield place
we need the fire department to come to constant spring road we can see flames coming out of the building and we're afraid it might spread,constant spring road
there’s a gas leak at irish pub & grill and we need to evacuate 10 people,irish pub & grill
please send help to jackson road,jackson road
there's been a power outage near brandon road we need someone to come and fix it as soon as possible,brandon road
I’m stranded at Brooklyn Bridge due to a flat tire,Pompano Way
i am now residing at sugarcane villa,sugarcane villa
at the church of god,church of god
The farmers market is at Giron Avenue and sells apples for $2 per pound,Giron Avenue
i am living in sea waves night club,sea waves night club
i need emergency assistance inside outlook avenue,outlook avenue
my location for crisis response is ken wright drive,ken wright drive
my friend is choking at kent street - hurry,kent street
there’s a gas leak inside the restaurant at ballard's valley road and we need to evacuate 10 people,ballard's valley road
We need an ambulance to come to Daytona Drive,Daytona Drive
i’m calling from cafe africa,cafe africa
i’m calling from central park,eagle drive
I’m calling from the Empire State Building,Henderson View
I am at Weymouth Drive,Weymouth Drive
I’m calling from Kid's Plaza to report a suspicious package,Kid's Plaza
i require immediate help at great portmore police station,great portmore police station
i require immediate help at giblatoure road,giblatoure road
there’s been a fire at first street on the 4th floor,first street
hello,ross drive
I require urgent aid near the corner of Paisley Road,Paisley Road
This is an emergency There’s been an explosion close to 8th Spanish Way,8th Spanish Way
I’ve been mugged on Silvera Terrace; please send the police,Silvera Terrace
Oh my god,Chuck's Photo Studio
I’m situated here and need help: Passage Fort Drive,Passage Fort Drive
I require assistance by Lightbody Avenue,Lightbody Avenue
There’s a man trying to break into my car,"3, Market Street, Ocho Rios"
I require immediate help at Church of the Foursquare Gospel,Church of the Foursquare Gospel
My neighbor’s house at Humber Avenue is on fire,Humber Avenue
There’s a man trying to break into my car at Mountain View Drive,Mountain View Drive
i’m calling from chabad kosher hot spot to report a stolen vehicle with license plate number abc123,chabad kosher hot spot
My basement is flooding below my house at Mango Walk Lane and the water is already 2 feet deep,Mango Walk Lane
the hair salon is at sunbeam school and offers a $20 blowout special on wednesdays,sunbeam school
emergency my colleague is at poinsettia drive and needs assistance,poinsettia drive
Please send emergency aid off Skibo Avenue,Skibo Avenue
There's been a car accident close to Gaylads Avenue One of the drivers is injured and we need an ambulance and the police,Gaylads Avenue
My friend is having an allergic reaction at Jacks Hill Road,Jacks Hill Road
At Hibiscus Drive,Hibiscus Drive
My friend has been bitten by a snake at Alexander Terrace,Alexander Terrace
we need the fire department to come to mid island medical laboratory,mid island medical laboratory
We need an ambulance to come to Orchid Drive,Orchid Drive
Please hurry,Digicel
The music store is at Upper Mount Nelson Boulevard and sells guitars for $300,Upper Mount Nelson Boulevard
we need the fire department to come to revamp way,revamp way
grayden avenue is where you can find me ,grayden avenue
I am temporarily located at North Avenue,North Avenue
emergency services are required at dyke road as soon as possible,dyke road
help a colleague is having an emergency at lake view avenue,lake view avenue
i'm calling to report a missing hiker the address is meadow mews she went for a hike this morning and hasn't returned please send search and rescue to help find her,meadow mews
there’s been an explosion at the factory down the street from j and c bar and car wash there’s smoke everywhere and people are running and screaming please send help right away,j and c bar and car wash
my residence is located at municipal boulevard,municipal boulevard
i’m calling on behalf of a family member in trouble at fort george road they need help,fort george road
the church is at brunswick street and seats 300 people,brunswick street
The meeting is at Justice Training Institute on the 5th floor,Justice Training Institute
I’m trapped in my car after an accident on Guyah Avenue,Guyah Avenue
I'm calling to report a burglary at White Road The thief has stolen some valuable items and fled the scene Please send the police as soon as possible to investigate,White Road
please send rescue services to ice cream depot,ice cream depot
There’s an urgent situation at Duddley Kassini Drive My colleague needs assistance,Duddley Kassini Drive
The craft store is at Herman Avenue and sells yarn for $5 per skein,Herman Avenue
i am in distress at northwest 27th way,northwest 27th way
The movie theater is at Winston Close and has 12 screens,Winston Close
there’s a gas leak at denbigh drive - please send someone to fix it,denbigh drive
i’m calling from glendale avenue,glendale avenue
we need the police to come to monterrey avenue,monterrey avenue
i am in trouble around mendel lane,mendel lane
there's been a water main break nearby st jago close we can see water coming out of the ground and we're afraid it might cause damage,st. jago close
the movie theater is at sydenham seventh day adventist and has 12 screens,sydenham seventh day adventist
i’m in a critical condition at mt bethel church of god,mt bethel church of god
i’m trapped in an elevator inside the building at binns blazon and it’s been 30 minutes,binns blazon
